R,G,B,label
81.17598165294925,110.76251028806584,70.62285236625515,1
80.5656164266118,113.43158693415639,89.07279835390946,1
96.5038888888889,119.87846793552812,81.73720679012345,1
74.31033436213991,103.95227880658436,64.45470936213992,1
97.33303669410151,85.67868827160494,87.45990912208505,2
111.20869170096022,124.47463048696845,84.39819444444444,2
90.49449074074074,91.09927040466393,82.92023062414266,2
126.82136917009602,116.43708247599452,96.64909293552812,2
115.61457818930042,144.0187037037037,93.13982081618656,3
71.96078017832647,98.9988177297668,66.7032810356653,3
101.84801954732511,126.62793038408779,87.46053840877914,3
105.56754543895748,130.58687242798354,72.84297325102881,3
102.85737568587106,137.4277143347051,86.5090835048011,4
126.00832475994513,155.43477451989025,128.19547239368998,4
110.62271090534979,143.57116340877914,88.96633316186556,4
92.44251457475994,113.07968278463649,79.4713554526749,4
122.97974108367627,139.65138203017833,85.42920267489711,5
107.67575874485597,116.36060442386831,80.0575171467764,5
120.47270833333333,140.45028463648833,99.16152777777778,5
106.40958247599451,135.66237311385458,116.71182355967078,5
