label,H,S,V,Contrast,Homogeneity,Energy
1,32.11169309684644,150.6642378634611,79.07683648868002,520.9140139251359,0.349287178921491,0.2820376744951032
1,36.85357752489332,101.04164058795638,78.21791370317686,595.7043150293151,0.43265016055359007,0.324011479080556
1,31.463961744874087,143.69973854410347,79.8892335213981,412.7094556905084,0.3751348306109448,0.29668687432675117
1,31.854492692065083,147.27813103249343,64.11642930274282,542.3006643617597,0.3722772855325331,0.30799249915851534
2,41.73149848676893,121.62159451155546,69.8060333801817,879.0057528561409,0.26986097557625344,0.21622095424314308
2,27.14938652236834,150.9929675538497,78.81466263973657,649.3179152406304,0.34643904422743943,0.2849166468296213
2,34.53071453515158,124.51858601331702,59.241707677093146,655.0170389309093,0.30142060617005884,0.24694898786238412
2,23.941202628375052,138.63538851424278,85.91419357066997,705.8110982854982,0.3631616293643312,0.29706721004496695
3,20.547227668845316,108.36647167755991,47.10104357298475,234.26858987688092,0.599803781429493,0.5410291948794436
3,34.29556571146245,119.57333405385376,42.509236042490116,189.0124192546584,0.5120472825003038,0.41058329513449476
3,32.458756497289585,161.5116900107599,57.03370506718899,224.82787881735072,0.3837634143802045,0.28725180610746187
3,24.787148664853323,137.511498639993,56.931215817027876,214.46986277191903,0.4980518137303299,0.4252407852472357
4,34.412492075766124,157.53344479508453,57.70691550502623,559.5304786458917,0.3675608636728915,0.2915398731754441
4,31.18022792885081,135.6256321009499,39.064207720245854,264.76552446488546,0.47799837786270155,0.4069896103229168
4,29.223090924436974,141.488567014433,51.51294674147985,396.87383502213544,0.42855110062561835,0.34537214888297946
4,36.0238227040326,160.32267327874524,48.98921308576481,374.7742400495347,0.37959322647908816,0.2912928385457328
5,32.28991054023949,137.05112259816207,85.66540135059871,659.6117124535706,0.3466911094686885,0.273374067418493
5,23.91505064229249,139.6536818593544,50.588268898221344,590.5984255909643,0.3936325352295312,0.3462604557283047
5,25.89119804400978,113.05966934451043,70.98681229121327,503.07722494807365,0.4008846910405636,0.3538083522807113
5,39.8861881445374,77.21254199328108,70.23061136361973,403.30317750128836,0.3676201127541078,0.277702365291942
