label,H,S,V,dissimilarity,homogeneity,contrast
1,63.78440007716049,166.72564814814814,150.1670698302469,10.615582750582751,0.23548841782235475,331.24236596736597
1,72.52347608024691,109.84009066358024,165.47624807098765,7.82233682983683,0.3216309189547727,304.79684343434343
1,64.65101080246913,153.1705825617284,152.1646238425926,9.216884226884229,0.24858549814390637,302.0125951825952
1,65.18491126543209,164.03344907407407,128.9971585648148,10.096173271173273,0.17898331078681498,294.84610722610716
2,67.81148533950618,136.71815586419754,122.31563850308642,15.445625485625488,0.10728226785974186,497.70251748251746
2,60.06602044753087,170.7017361111111,146.36222415123456,11.497690365190365,0.16242712192878658,338.18319153069154
2,63.32076774691358,140.93075424382715,116.52382523148148,13.896190753690755,0.1295634227613756,434.55845571095574
2,57.126994598765435,158.310574845679,156.13974151234567,13.8945337995338,0.17073406048925172,536.8780885780885
3,77.43271412037036,118.49864583333333,158.95084297839506,6.702016317016317,0.3006849458750384,231.3963209013209
3,78.99706983024691,126.31532407407407,122.22445216049383,7.069358974358974,0.2500342315634301,251.89143745143744
3,64.20470293209877,163.1526601080247,122.03521026234569,7.678972416472419,0.23223052328556612,270.0576165501166
3,70.18852816358024,142.43599537037036,138.71056520061728,6.659887334887336,0.27274637149513664,180.54112665112666
4,66.09965663580248,168.71248649691358,118.15002314814815,11.28529526029526,0.1675080098774081,380.4424475524475
4,75.62532600308641,154.1306288580247,123.74793016975309,9.13573038073038,0.23277840214121193,332.46534576534583
4,66.10768132716049,146.53917052469137,125.18755208333333,10.324378399378398,0.21004810723250417,388.0970279720279
4,66.15451581790123,161.37748070987655,106.68511188271604,9.18847707847708,0.19891399749760172,271.9530691530692
5,62.47128858024691,139.95212577160493,143.35330054012346,10.700625485625483,0.207941303312253,324.10801476301475
5,60.34512538580247,140.48038580246913,121.33904320987655,13.43988539238539,0.18350266445330818,503.04847125097115
5,62.91506172839506,119.93216820987654,145.6571412037037,11.679873737373736,0.21595584382622812,375.35605866355866
5,70.62431520061729,84.52263695987655,142.64770833333333,9.39158313908314,0.21603524591483558,323.01290404040407
