label,H,S,V,dissimilarity 0,dissimilarity 45,dissimilarity 90,dissimilarity 135,correlation 0,correlation 45,correlation 90,correlation 135,contrast 0,contrast 45,contrast 90,contrast 135
1,63.81919924554184,166.91699417009602,150.20257458847738,9.20974763135404,9.52255876784494,9.078717484928523,9.573869211315957,0.9364019730468854,0.9324830370313687,0.9378648880222371,0.9307877075659985,252.32695004311415,267.3455607993351,246.7751860465585,274.056675902772
1,72.51856138545953,109.95230281207132,165.51620970507545,6.627936261846107,7.097682971492141,6.489285099055351,6.751407871645624,0.9744305227858506,0.9705093718056873,0.9763532773904839,0.9744723772920243,217.064211886405,250.1383816904791,200.817491817492,216.52348640848626
1,64.68240655006859,153.31206790123457,152.1940072016461,8.008142118864741,8.295307555175524,7.942700258399571,8.29419680490953,0.946950698364267,0.9462119757419796,0.9498353851327929,0.9430385959875219,235.33413695095177,238.12383915370927,222.44627304052867,252.17219911280475
1,65.20550325788751,164.32829561042524,129.01794324417008,9.24988027562657,9.593399759540322,9.323761412577548,9.357307458438799,0.9512018697865154,0.9486085326106902,0.9499445536455688,0.9483971642176984,242.35991472873874,254.956466535871,248.61714814821096,256.00508043009575
2,67.83377057613168,136.81367198216736,122.35175240054869,13.872263565893906,13.905163002171196,14.066154177435758,14.979891619796797,0.8912598596819062,0.8910318995114532,0.8892376877109842,0.8756792349556105,408.60052713185326,408.52723497467036,416.6132101637258,466.0864286356315
2,60.082314814814815,170.9779646776406,146.44301268861454,10.02002842377412,10.255409509266764,10.164806201551912,10.803002480618726,0.8956600865684312,0.8915147627522355,0.894462262879658,0.8828544522258001,266.7258975021907,277.0838011843552,269.99950215335554,299.20387276988083
2,63.53797410836763,141.0946073388203,116.58930469821674,11.88080792420529,12.112189231769696,11.490472006892668,12.496260934758814,0.9276473637760652,0.9229762867750815,0.931660457589967,0.9220692762613957,323.59334883726115,343.9541983941927,306.26253919040795,348.00565307972585
2,57.26894718792867,158.55318158436214,156.1889831961591,12.122611541776218,12.10603519160991,12.155069767443862,13.356575883419204,0.894817133775595,0.8945778038073099,0.8950087569187712,0.877228694664266,423.9482635659567,424.6436780517535,422.8876399656069,494.52747077159285
3,69.98134859396434,142.0613760288066,149.23350651577505,6.6821274763153085,7.319608456213936,7.327988802758271,7.465772308288654,0.960146539073503,0.9506347954496243,0.9502984979096235,0.9488166255976497,195.47731782951303,241.9715100330614,243.84124461677843,250.88282189304033
3,69.66527520576132,158.24998028120714,102.89403034979424,7.097314384155109,7.7309514102919845,7.643791559004617,7.597066271888807,0.9671539610432658,0.9628769514410802,0.9654300914176668,0.9648873201842122,225.45562618443483,253.82601297666258,236.78718690795927,240.07843918000174
3,69.59262174211248,147.54587277091906,132.05748371056242,6.410604651165644,6.874759884470015,6.639242894059828,6.901405798705657,0.9751405343055346,0.9715922592655531,0.9747410540673632,0.9716586925563339,192.02141257545563,219.10012126703555,195.21713092170987,218.58871664299605
3,64.87614969135802,157.5364866255144,134.30876028806586,6.497906976745916,6.931030700240063,6.809134366926696,6.809983105541154,0.9623797569744991,0.9584279921403875,0.9609216139945609,0.9599245264754808,155.60068906119406,171.5935768231712,161.54854177437244,165.4161556294326
4,66.12332990397805,169.09579218106995,118.17872256515776,9.553666666668832,10.021898018270887,9.174329888029886,9.694709512031174,0.9469384904103219,0.9426134755118628,0.9506741918402477,0.9446879023913596,276.95454866500614,298.9960553682633,257.57875538335537,288.1876563342488
4,75.60398062414266,154.56682527434842,123.77308813443072,8.436875968995176,8.413169732316488,8.313591731268968,8.643225459849235,0.962905467612651,0.961988899045666,0.9637238697060269,0.96173929401816,271.0323919036239,277.6977653709101,265.2662187770054,279.5207181700689
4,66.13824674211249,146.7135099451303,125.21871484910837,8.681594315247969,9.227418775309099,8.536037898366049,8.832466729317668,0.9522247922471043,0.9474024107996117,0.9524853707308257,0.9492814932319857,285.42376658061704,313.674660728901,283.551038759774,302.46827192831347
4,66.14356138545953,161.72868398491084,106.69962105624143,8.174667527995478,8.569955673638075,7.92864254952863,8.275209539670989,0.9637213352240694,0.9588081170765355,0.9631714819412427,0.9609916113060596,215.03514642555746,243.3090986512477,217.79377777784262,230.41122030517803
5,62.510127743484226,140.07861711248285,143.357752914952,10.108201550389332,10.034580955211649,9.91156761412752,10.141338220865727,0.9186796343074842,0.920450379594889,0.9219363268625248,0.9168378961251102,282.8316985357903,276.3061481668536,271.49397760555814,288.8531788532749
5,60.38903978052126,140.79279663923182,121.36797067901234,12.385394487513782,12.60930352676297,12.366822566755587,12.674652955322754,0.9207402629963445,0.917802939618018,0.9193790533053237,0.9158392065618232,424.4178561585795,439.50676210254903,431.65710852723356,450.0066705477168
5,62.95536008230453,119.98842764060356,145.66933899176954,10.961391903532734,11.111251226489967,10.7260956072366,10.937547504872132,0.8896508172713882,0.8857519719448057,0.8936368423451092,0.8902159280000803,326.1669457364706,336.9964379983846,313.82152024121103,323.8293625019228
5,70.62294495884774,84.60450960219478,142.67029835390946,8.326646856161307,8.588200999158927,8.213002583981934,8.554399987564285,0.9544795707798022,0.952960992263653,0.9572880654572086,0.9516843001713512,250.82316709741437,258.25178186459084,235.2930956073115,265.26147976816117
