label,H,S,V,correlation 0,correlation 45,correlation 90,correlation 135,homogeneity 0,homogeneity 45,homogeneity 90,homogeneity 135,contrast 0,contrast 45,contrast 90,contrast 135
1,66.12332990397805,169.09579218106995,118.17872256515776,0.9469384904103219,0.9426134755118628,0.9506741918402477,0.9446879023913596,0.18284221132019654,0.1750049824171359,0.1856619984754359,0.1810638512289997,276.95454866500614,298.9960553682633,257.57875538335537,288.1876563342488
1,75.60398062414266,154.56682527434842,123.77308813443072,0.962905467612651,0.961988899045666,0.9637238697060269,0.96173929401816,0.2422689740527365,0.24899143078833355,0.25358027062793714,0.23525585391373954,271.0323919036239,277.6977653709101,265.2662187770054,279.5207181700689
1,66.13824674211249,146.7135099451303,125.21871484910837,0.9522247922471043,0.9474024107996117,0.9524853707308257,0.9492814932319857,0.228224555055257,0.22283392026960483,0.23582795558347613,0.233649830567791,285.42376658061704,313.674660728901,283.551038759774,302.46827192831347
1,66.14356138545953,161.72868398491084,106.69962105624143,0.9637213352240694,0.9588081170765355,0.9631714819412427,0.9609916113060596,0.2123217671727022,0.20702702684853463,0.2195861692033734,0.21437449122408114,215.03514642555746,243.3090986512477,217.79377777784262,230.41122030517803
2,67.83377057613168,136.81367198216736,122.35175240054869,0.8912598596819062,0.8910318995114532,0.8892376877109842,0.8756792349556105,0.11867991312916423,0.11866830607021109,0.11534427271502522,0.10669890417938978,408.60052713185326,408.52723497467036,416.6132101637258,466.0864286356315
2,60.082314814814815,170.9779646776406,146.44301268861454,0.8956600865684312,0.8915147627522355,0.894462262879658,0.8828544522258001,0.17680882980813237,0.173277962374044,0.16996696139412193,0.16248885825811074,266.7258975021907,277.0838011843552,269.99950215335554,299.20387276988083
2,63.53797410836763,141.0946073388203,116.58930469821674,0.9276473637760652,0.9229762867750815,0.931660457589967,0.9220692762613957,0.1434986781815321,0.14297527961029247,0.1435350915987026,0.13080799286425474,323.59334883726115,343.9541983941927,306.26253919040795,348.00565307972585
2,57.26894718792867,158.55318158436214,156.1889831961591,0.894817133775595,0.8945778038073099,0.8950087569187712,0.877228694664266,0.18544743214340811,0.18080028033751377,0.1827248334625291,0.16762144308870963,423.9482635659567,424.6436780517535,422.8876399656069,494.52747077159285
3,69.98134859396434,142.0613760288066,149.23350651577505,0.960146539073503,0.9506347954496243,0.9502984979096235,0.9488166255976497,0.2834913633993456,0.27407834017620797,0.27679788546606077,0.26776931201934984,195.47731782951303,241.9715100330614,243.84124461677843,250.88282189304033
3,69.66527520576132,158.24998028120714,102.89403034979424,0.9671539610432658,0.9628769514410802,0.9654300914176668,0.9648873201842122,0.2383883161642322,0.22270058398424106,0.22208396468090683,0.221449408415474,225.45562618443483,253.82601297666258,236.78718690795927,240.07843918000174
3,69.59262174211248,147.54587277091906,132.05748371056242,0.9751405343055346,0.9715922592655531,0.9747410540673632,0.9716586925563339,0.27563217006536767,0.26236724497446495,0.26492088997644814,0.26273622937675917,192.02141257545563,219.10012126703555,195.21713092170987,218.58871664299605
3,64.87614969135802,157.5364866255144,134.30876028806586,0.9623797569744991,0.9584279921403875,0.9609216139945609,0.9599245264754808,0.26435918175017437,0.2536133054642899,0.25281692869802735,0.25278465996640576,155.60068906119406,171.5935768231712,161.54854177437244,165.4161556294326
4,63.81919924554184,166.91699417009602,150.20257458847738,0.9364019730468854,0.9324830370313687,0.9378648880222371,0.9307877075659985,0.2547845969595763,0.24681373161526005,0.2566083970423772,0.24678739854947018,252.32695004311415,267.3455607993351,246.7751860465585,274.056675902772
4,72.51856138545953,109.95230281207132,165.51620970507545,0.9744305227858506,0.9705093718056873,0.9763532773904839,0.9744723772920243,0.3454491184869744,0.32939381091195324,0.33951794532812507,0.3345512989554348,217.064211886405,250.1383816904791,200.817491817492,216.52348640848626
4,64.68240655006859,153.31206790123457,152.1940072016461,0.946950698364267,0.9462119757419796,0.9498353851327929,0.9430385959875219,0.2708189595652373,0.260281454495074,0.26993052307578885,0.26400015322977743,235.33413695095177,238.12383915370927,222.44627304052867,252.17219911280475
4,65.20550325788751,164.32829561042524,129.01794324417008,0.9512018697865154,0.9486085326106902,0.9499445536455688,0.9483971642176984,0.1881865275175972,0.1813591994079103,0.18604703627285343,0.1879552773607984,242.35991472873874,254.956466535871,248.61714814821096,256.00508043009575
5,62.510127743484226,140.07861711248285,143.357752914952,0.9186796343074842,0.920450379594889,0.9219363268625248,0.9168378961251102,0.21633060769487114,0.21515515269281554,0.22202230480229132,0.21789803152090417,282.8316985357903,276.3061481668536,271.49397760555814,288.8531788532749
5,60.38903978052126,140.79279663923182,121.36797067901234,0.9207402629963445,0.917802939618018,0.9193790533053237,0.9158392065618232,0.19524833891858717,0.19243533490713283,0.19940994346404137,0.19381860483543648,424.4178561585795,439.50676210254903,431.65710852723356,450.0066705477168
5,62.95536008230453,119.98842764060356,145.66933899176954,0.8896508172713882,0.8857519719448057,0.8936368423451092,0.8902159280000803,0.22782188699674222,0.22311105986761676,0.23182853556922847,0.22571611114914641,326.1669457364706,336.9964379983846,313.82152024121103,323.8293625019228
5,70.62294495884774,84.60450960219478,142.67029835390946,0.9544795707798022,0.952960992263653,0.9572880654572086,0.9516843001713512,0.23728038831078865,0.22631615911345943,0.23251829975386912,0.2271359698660076,250.82316709741437,258.25178186459084,235.2930956073115,265.26147976816117
