label,R,G,B,dissimilarity 0,dissimilarity 45,dissimilarity 90,dissimilarity 135,correlation 0,correlation 45,correlation 90,correlation 135,homogeneity 0,homogeneity 45,homogeneity 90,homogeneity 135
1,102.85491898148148,137.4352449845679,86.55525462962963,10.615582750582858,10.956454230518236,10.430421522921664,11.059529196967361,0.9163439108284086,0.9120178325144117,0.9192415632496215,0.9085119067701793,0.23548841782235816,0.22749077341389368,0.23584057373241102,0.22646628599467775
1,126.00420138888889,155.4327700617284,128.1968962191358,7.822336829838237,8.527339970664862,7.6459848484864095,7.891256515092245,0.9640732678867778,0.9576376626909668,0.9667497555949812,0.9647085986268827,0.32163091895482554,0.3014917463112517,0.311346699735338,0.309620318091153
1,110.62354166666667,143.56715470679012,89.00407021604939,9.21688422688457,9.531217814676067,9.084221056721558,9.605462532381464,0.9318414455516038,0.9303026565174549,0.9357146069759839,0.9259947437554467,0.2485854981439171,0.24048104408705928,0.247746456852767,0.24170306996834875
1,92.44697723765432,113.08350694444445,79.58033950617283,10.096173271174015,10.560492806093807,10.1227622377631,10.342586451735318,0.9405819641449051,0.9373488081081047,0.9402461721867293,0.9364413964931151,0.17898331078682944,0.17051368168804437,0.177365242699897,0.17530941072859194
2,97.33221836419753,85.68000192901235,87.47947916666666,15.445625485626193,15.364072594490104,15.604153069153982,16.623501919417567,0.8672967406002668,0.8687146590690753,0.8662677049396711,0.8502569250619608,0.1072822678597472,0.10923103833917944,0.1050995013669915,0.09676243886945315
2,111.2078125,124.47591435185186,84.48052469135803,11.497690365190676,11.692175649949467,11.591134421134791,12.268172029588062,0.8675001440561709,0.8636907448206631,0.8669516402609652,0.854072951496861,0.16242712192879283,0.15730928441886768,0.15699568180149512,0.14902626461576282
2,90.49628279320987,91.10066165123457,82.95831211419753,13.896190753691426,14.177228004745313,13.374085081585829,14.542983989265354,0.9026028543926139,0.8963131078657997,0.9084554302227905,0.8958829017377659,0.12956342276138283,0.1271720176689816,0.1291733941280051,0.11904345854983724
2,126.82882523148149,116.43666859567901,96.72777006172839,13.894533799534562,13.932008988484885,13.938414918415623,15.190322555477339,0.8667854753520235,0.8651975049282793,0.8657654225416161,0.8463830779765409,0.1707340604892605,0.16425888040064834,0.16686214836970462,0.15190160365049196
3,127.49502507716049,151.9910725308642,114.74778356481481,6.702016317016139,7.500932399114524,7.1644813519812045,7.581270871696494,0.9535578659068089,0.9393505185947237,0.9434653956922713,0.9387357936743937,0.30068494587502875,0.2996491130537095,0.30804396999521927,0.2903760358769364
3,93.67239390432098,116.18043209876544,94.96326774691359,7.069358974359865,7.481127695766721,7.2221348096357625,7.508381838895872,0.9679247840669817,0.9657948996533827,0.9701103479472841,0.9673578154038855,0.25003423156345833,0.23740590870825098,0.2405518582051975,0.2344821727569716
3,90.88668402777778,117.87852237654322,71.52013695987654,7.678972416473975,8.034438297808203,7.581998834500458,8.109145313818766,0.9610576747482924,0.957330790960417,0.9643118100412105,0.957300846865147,0.23223052328561195,0.22392928616672508,0.23095956533472942,0.22256616320009442
3,111.67945408950617,134.29273341049384,83.83811921296297,6.6598873348879195,6.92405043538066,6.748729603730047,6.961557067508285,0.9570207602280155,0.9540435889746127,0.9591926761605596,0.9555243154965641,0.27274637149515757,0.264658656084218,0.2658470314038992,0.2594061345691454
4,81.17977816358025,110.76552276234568,70.7728549382716,11.285295260296179,11.725410411661738,10.753914141415375,11.423250678819452,0.926953329208127,0.9223398511052967,0.9329968480321621,0.9248173648547816,0.16750800987742206,0.16155262929706052,0.17026712006059502,0.16468987160650192
4,80.56652199074074,113.42340856481482,89.21136381172839,9.135730380731752,9.355957991325887,9.004182206683417,9.47734543241682,0.9544499389693007,0.9511653656013831,0.9553635907365782,0.952326905386829,0.2327784021412455,0.23576986781858109,0.2420381759545521,0.2232384727494307
4,96.50313464506173,119.88492862654321,81.80913773148148,10.324378399379613,10.724179566807015,10.078304195805428,10.463780780876498,0.9349832630453269,0.9319162738923159,0.9365961001787696,0.9321696317921428,0.21004810723252332,0.2034532358006688,0.21511075412664482,0.20997932996118301
4,74.30873842592592,103.95180555555555,64.5848225308642,9.188477078477932,9.627132033958166,8.977266899767764,9.344718485691951,0.9540473674526433,0.948279652334087,0.9531923349166522,0.950786772996927,0.19891399749761948,0.19271690071904782,0.20169431540624644,0.19598304041685286
5,122.9702237654321,139.6491261574074,85.49221836419753,10.700625485626091,10.715077947006579,10.464032634033149,10.8818701039304,0.9067378768370881,0.9075258244651597,0.9105058139388349,0.9021139513659695,0.207941303312262,0.20291049704088784,0.21214089532894853,0.20684472513774224
5,107.6793962191358,116.35712962962963,80.19262924382716,13.439885392385968,13.677405511689658,13.343187645688184,13.737377500704087,0.9058967505548319,0.9029547174878707,0.9061222306004828,0.9004463829617121,0.18350266445331576,0.18009302025081533,0.18827992116504905,0.18192262993009553
5,120.4706925154321,140.45019097222223,99.16619598765432,11.679873737373956,11.92053735838555,11.392226107226435,11.729797368996831,0.873050334155113,0.8679322652960861,0.8787861731476212,0.872615061564083,0.21595584382623145,0.20824575616563318,0.21708998033095547,0.21000047116999582
5,106.40845486111111,135.66579089506172,116.71728780864197,9.391583139084132,9.687622889424796,9.184108391609529,9.673664211480888,0.9412292187800475,0.9393969335651262,0.9457707179278376,0.9370908919320496,0.21603524591485862,0.20561261180938567,0.21161344458075043,0.20483834079337193
