label,R,G,B,dissimilarity 0,dissimilarity 45,dissimilarity 90,dissimilarity 135,homogeneity 0,homogeneity 45,homogeneity 90,homogeneity 135,contrast 0,contrast 45,contrast 90,contrast 135
1,81.17598165294925,110.76251028806584,70.62285236625515,9.553666666668832,10.021898018270887,9.174329888029886,9.694709512031174,0.18284221132019654,0.1750049824171359,0.1856619984754359,0.1810638512289997,276.95454866500614,298.9960553682633,257.57875538335537,288.1876563342488
1,80.5656164266118,113.43158693415639,89.07279835390946,8.436875968995176,8.413169732316488,8.313591731268968,8.643225459849235,0.2422689740527365,0.24899143078833355,0.25358027062793714,0.23525585391373954,271.0323919036239,277.6977653709101,265.2662187770054,279.5207181700689
1,96.5038888888889,119.87846793552812,81.73720679012345,8.681594315247969,9.227418775309099,8.536037898366049,8.832466729317668,0.228224555055257,0.22283392026960483,0.23582795558347613,0.233649830567791,285.42376658061704,313.674660728901,283.551038759774,302.46827192831347
1,74.31033436213991,103.95227880658436,64.45470936213992,8.174667527995478,8.569955673638075,7.92864254952863,8.275209539670989,0.2123217671727022,0.20702702684853463,0.2195861692033734,0.21437449122408114,215.03514642555746,243.3090986512477,217.79377777784262,230.41122030517803
2,97.33303669410151,85.67868827160494,87.45990912208505,13.872263565893906,13.905163002171196,14.066154177435758,14.979891619796797,0.11867991312916423,0.11866830607021109,0.11534427271502522,0.10669890417938978,408.60052713185326,408.52723497467036,416.6132101637258,466.0864286356315
2,111.20869170096022,124.47463048696845,84.39819444444444,10.02002842377412,10.255409509266764,10.164806201551912,10.803002480618726,0.17680882980813237,0.173277962374044,0.16996696139412193,0.16248885825811074,266.7258975021907,277.0838011843552,269.99950215335554,299.20387276988083
2,90.49449074074074,91.09927040466393,82.92023062414266,11.88080792420529,12.112189231769696,11.490472006892668,12.496260934758814,0.1434986781815321,0.14297527961029247,0.1435350915987026,0.13080799286425474,323.59334883726115,343.9541983941927,306.26253919040795,348.00565307972585
2,126.82136917009602,116.43708247599452,96.64909293552812,12.122611541776218,12.10603519160991,12.155069767443862,13.356575883419204,0.18544743214340811,0.18080028033751377,0.1827248334625291,0.16762144308870963,423.9482635659567,424.6436780517535,422.8876399656069,494.52747077159285
3,115.61457818930042,144.0187037037037,93.13982081618656,6.6821274763153085,7.319608456213936,7.327988802758271,7.465772308288654,0.2834913633993456,0.27407834017620797,0.27679788546606077,0.26776931201934984,195.47731782951303,241.9715100330614,243.84124461677843,250.88282189304033
3,71.96078017832647,98.9988177297668,66.7032810356653,7.097314384155109,7.7309514102919845,7.643791559004617,7.597066271888807,0.2383883161642322,0.22270058398424106,0.22208396468090683,0.221449408415474,225.45562618443483,253.82601297666258,236.78718690795927,240.07843918000174
3,101.84801954732511,126.62793038408779,87.46053840877914,6.410604651165644,6.874759884470015,6.639242894059828,6.901405798705657,0.27563217006536767,0.26236724497446495,0.26492088997644814,0.26273622937675917,192.02141257545563,219.10012126703555,195.21713092170987,218.58871664299605
3,105.56754543895748,130.58687242798354,72.84297325102881,6.497906976745916,6.931030700240063,6.809134366926696,6.809983105541154,0.26435918175017437,0.2536133054642899,0.25281692869802735,0.25278465996640576,155.60068906119406,171.5935768231712,161.54854177437244,165.4161556294326
4,102.85737568587106,137.4277143347051,86.5090835048011,9.20974763135404,9.52255876784494,9.078717484928523,9.573869211315957,0.2547845969595763,0.24681373161526005,0.2566083970423772,0.24678739854947018,252.32695004311415,267.3455607993351,246.7751860465585,274.056675902772
4,126.00832475994513,155.43477451989025,128.19547239368998,6.627936261846107,7.097682971492141,6.489285099055351,6.751407871645624,0.3454491184869744,0.32939381091195324,0.33951794532812507,0.3345512989554348,217.064211886405,250.1383816904791,200.817491817492,216.52348640848626
4,110.62271090534979,143.57116340877914,88.96633316186556,8.008142118864741,8.295307555175524,7.942700258399571,8.29419680490953,0.2708189595652373,0.260281454495074,0.26993052307578885,0.26400015322977743,235.33413695095177,238.12383915370927,222.44627304052867,252.17219911280475
4,92.44251457475994,113.07968278463649,79.4713554526749,9.24988027562657,9.593399759540322,9.323761412577548,9.357307458438799,0.1881865275175972,0.1813591994079103,0.18604703627285343,0.1879552773607984,242.35991472873874,254.956466535871,248.61714814821096,256.00508043009575
5,122.97974108367627,139.65138203017833,85.42920267489711,10.108201550389332,10.034580955211649,9.91156761412752,10.141338220865727,0.21633060769487114,0.21515515269281554,0.22202230480229132,0.21789803152090417,282.8316985357903,276.3061481668536,271.49397760555814,288.8531788532749
5,107.67575874485597,116.36060442386831,80.0575171467764,12.385394487513782,12.60930352676297,12.366822566755587,12.674652955322754,0.19524833891858717,0.19243533490713283,0.19940994346404137,0.19381860483543648,424.4178561585795,439.50676210254903,431.65710852723356,450.0066705477168
5,120.47270833333333,140.45028463648833,99.16152777777778,10.961391903532734,11.111251226489967,10.7260956072366,10.937547504872132,0.22782188699674222,0.22311105986761676,0.23182853556922847,0.22571611114914641,326.1669457364706,336.9964379983846,313.82152024121103,323.8293625019228
5,106.40958247599451,135.66237311385458,116.71182355967078,8.326646856161307,8.588200999158927,8.213002583981934,8.554399987564285,0.23728038831078865,0.22631615911345943,0.23251829975386912,0.2271359698660076,250.82316709741437,258.25178186459084,235.2930956073115,265.26147976816117
