label,H,S,V,Contrast,Homogeneity,Energy
1,75.72920696159122,143.89661436899863,171.58480281207133,247.0560594315245,0.3548608365550491,0.06016257498957348
1,82.07624228395062,92.0586025377229,188.01914180384088,208.2101834625323,0.42678804860206154,0.06677508038859405
1,81.02535150891633,115.19775205761317,175.92589334705076,205.54308613264428,0.38151654071753754,0.07613947389524048
1,83.86987825788752,121.00810956790123,158.31599451303154,190.73867355727825,0.2552852277310722,0.04524596224071439
2,96.22289951989026,112.54703875171468,179.96991769547324,229.87070801033593,0.19708219578298486,0.045632488268825516
2,89.59117969821673,122.98317729766804,182.47041666666667,182.18497071490094,0.26384490909810915,0.05568828427640272
2,96.04236025377229,103.19206532921811,178.2927709190672,187.24458742463398,0.25610612346368034,0.06213255874664096
2,85.10015432098766,120.3211359739369,188.34036608367626,268.42929112833764,0.30417701836898015,0.06822166062758843
3,84.15671982167352,100.01221965020576,166.3839188957476,174.90192075796728,0.3448516366082517,0.048248347620426166
3,92.30587105624143,84.21889574759945,148.58572359396433,156.07437639965548,0.29519070353103116,0.03880860306828046
3,88.54326303155007,90.97548182441702,168.879704218107,152.0950301464255,0.36304363450734906,0.05648234957890375
3,85.9603669410151,94.74444787379973,158.52758316186558,127.68421791559,0.34555105893592325,0.04441781888217089
4,81.33741941015089,126.30435956790123,145.20899605624143,232.4355848406546,0.22643113993527333,0.03570192523079497
4,83.77848508230453,130.7287457133059,141.36780178326475,247.95859517657195,0.25569873570038065,0.03805505777111837
4,86.86641632373114,88.53644290123457,145.67297067901234,144.76837295434973,0.30358174462644116,0.05383331726627601
5,85.56855795610426,83.59832133058985,166.8614017489712,214.5839698535745,0.3212852834363306,0.06581514313897481
5,83.42920524691358,85.6635390946502,152.55580761316872,307.4734556416881,0.3042372632667072,0.05580697647425672
5,80.34597993827161,87.10649176954732,165.89004115226336,261.74999310938847,0.34001835988132567,0.055621629124578645
5,84.71964077503429,71.44922496570645,179.96500342935528,200.5521559000861,0.3592085511696981,0.07614456300238753
