label,R,G,B,dissimilarity 0,dissimilarity 45,dissimilarity 90,dissimilarity 135,correlation 0,correlation 45,correlation 90,correlation 135,homogeneity 0,homogeneity 45,homogeneity 90,homogeneity 135,contrast 0,contrast 45,contrast 90,contrast 135,ASM 0,ASM 45,ASM 90,ASM 135,energy 0,energy 45,energy 90,energy 135
1,75.72920696159122,143.89661436899863,171.58480281207133,8.148524547804012,8.494803830793348,8.225228251507758,8.524151476624624,0.9449623715058382,0.9409701835475145,0.9437886245481887,0.9398137764336448,0.3548608365550656,0.343130119541648,0.35130001052495413,0.3427861999415045,247.0560594315379,265.14113265434383,252.4864272179293,270.3343997457338,0.0036195354293764993,0.0034024590772823242,0.0035392768756482154,0.003379223258718243,0.060162574989577194,0.05833060155083543,0.05949182192241397,0.05813108685306204
1,82.07624228395062,92.0586025377229,188.01914180384088,5.8970310077521235,6.350814838104221,5.89648664944036,6.037306871105732,0.9755400786343448,0.9715099689908827,0.9760002762388458,0.9752118877708646,0.4267880486020691,0.41177205542599543,0.42104560821313725,0.41602108020855444,208.21018346253607,242.7023336120509,204.25440051680158,211.1655251102366,0.004458911360903192,0.0042326850899235225,0.004395187795501328,0.004324377441041259,0.066775080388594,0.06505908921836766,0.06629621252757452,0.06575999879137209
1,81.02535150891633,115.19775205761317,175.92589334705076,6.485144702842517,6.944710375755198,6.736528854435958,6.951857699589882,0.9541827397561274,0.9516664408874151,0.953751226770286,0.9493838294366705,0.38151654071754354,0.3643251385899486,0.37424464915575206,0.36814044571749693,205.5430861326487,217.1017044747961,207.5223376399664,227.35322376695595,0.005797219485044072,0.005546952982804231,0.005808246166874746,0.005552480379697609,0.07613947389524091,0.07447786908071573,0.07621185056718376,0.07451496748773101
1,83.86987825788752,121.00810956790123,158.31599451303154,7.018613264427663,7.302257949724899,7.091868217054839,7.186744240682837,0.9570206005628064,0.9549108508536689,0.955883850082212,0.9541996379634399,0.255285227731087,0.2466003603100657,0.2519022405957308,0.2505610927934771,190.73867355728945,200.4477645071392,195.82174935401704,203.6095756001303,0.0020471970990885223,0.001968843882025506,0.0020160292250068997,0.0020000324195622032,0.04524596224071848,0.04437165629121259,0.04490021408642613,0.04472172201025139
2,96.22289951989026,112.54703875171468,179.96991769547324,8.157941429802422,8.263108753334365,8.360293712317533,8.681274270670992,0.9177391198891629,0.9179648178815769,0.9158639812821117,0.9097011251316597,0.1970821957829998,0.1917390738073056,0.19042247823425196,0.18595191493550803,229.87070801035213,229.77768324789102,235.1702420327401,252.92445948094755,0.002082323985604944,0.0020152919419133965,0.002025949050797892,0.0019927440287217093,0.0456324882688304,0.044892003095355376,0.04501054377363033,0.04464016161173377
2,89.59117969821673,122.98317729766804,182.47041666666667,6.756686477175399,6.919361776371708,6.8436976744191,7.173879921505147,0.9062209699346225,0.9040798699292932,0.9056653523401162,0.8987229559310448,0.26384490909812863,0.25311112477571057,0.25589077958903444,0.24629709114720374,182.18497071491407,186.74400834013807,183.29068647718663,197.17354479624217,0.0031011850056500445,0.0029372730124467067,0.003006200391937495,0.0028762035245193636,0.05568828427640812,0.05419661440022529,0.054828828110196695,0.05363024822354791
2,96.04236025377229,103.19206532921811,178.2927709190672,6.7797863910423075,7.000317850776056,6.802303186907934,7.145473735852333,0.9417678139524872,0.9377312712786519,0.9421121351414684,0.9372617920740988,0.25610612346368483,0.24884648744183638,0.24968007698839004,0.2432245198059721,187.24458742463696,200.68087263857728,186.16128682170995,202.19378187145372,0.00386045485640497,0.0037501479469884535,0.003774213578540751,0.0036907366103158348,0.06213255874664241,0.06123845153976751,0.06143462849680749,0.06075143298981379
2,85.10015432098766,120.3211359739369,188.34036608367626,7.360366063738895,7.540250445682653,7.562455641688917,8.01587612802527,0.9037846560179611,0.9003672974463832,0.8984535998120236,0.8895433275682072,0.3041770183690078,0.29204280171482555,0.29907870644671,0.28585954454487006,268.4292911283598,278.58293745942,283.3783540051942,308.8473979422765,0.004654194978786497,0.004413393500487928,0.004582632335649407,0.004363363709498098,0.06822166062759318,0.06643337640439426,0.06769514262965555,0.06605576212184747
3,84.15671982167352,100.01221965020576,166.3839188957476,5.677229974160516,6.457178245187954,6.5196985357454205,6.595229992676256,0.9620457436495419,0.9484436591897443,0.94732583547602,0.9470306610641491,0.3448516366082673,0.33390639767215274,0.33192451835573417,0.32284353701780905,174.90192075797657,237.63642708090404,242.55917312662694,244.1538475491134,0.002327903048101795,0.0022584824698864883,0.0022451697951886298,0.002160380376262629,0.0482483476204294,0.047523493872888685,0.047383222718475254,0.046479892171374805
3,92.30587105624143,84.21889574759945,148.58572359396433,5.217571920758427,5.6547691436002525,5.653637381568072,5.682884253949657,0.975070977918826,0.9722329980530199,0.972989223448714,0.9724580366191157,0.2951907035310568,0.28033560621966486,0.28298998858695873,0.2810227055584793,156.07437639966852,174.12447140035977,169.06032988804282,172.71282787000476,0.0015061076721115845,0.001422943599138383,0.0014443406304971219,0.0014422501382810521,0.038808603068283515,0.03772192464785411,0.03800448171593874,0.03797696852410751
