label,R,G,B,dissimilarity,correlation,contrast
1,102.85491898148148,137.4352449845679,86.55525462962963,10.615582750582751,0.9163439108284122,331.24236596736597
1,126.00420138888889,155.4327700617284,128.1968962191358,7.82233682983683,0.9640732678867963,304.79684343434343
1,110.62354166666667,143.56715470679012,89.00407021604939,9.216884226884229,0.931841445551604,302.0125951825952
1,92.44697723765432,113.08350694444445,79.58033950617283,10.096173271173273,0.9405819641449014,294.84610722610716
2,97.33221836419753,85.68000192901235,87.47947916666666,15.445625485625488,0.8672967406002526,497.70251748251746
2,111.2078125,124.47591435185186,84.48052469135803,11.497690365190365,0.867500144056176,338.18319153069154
2,90.49628279320987,91.10066165123457,82.95831211419753,13.896190753690755,0.902602854392604,434.55845571095574
2,126.82882523148149,116.43666859567901,96.72777006172839,13.8945337995338,0.8667854753520209,536.8780885780885
3,127.49502507716049,151.9910725308642,114.74778356481481,6.702016317016317,0.9535578659068168,231.3963209013209
3,93.67239390432098,116.18043209876544,94.96326774691359,7.069358974358974,0.9679247840669737,251.89143745143744
3,90.88668402777778,117.87852237654322,71.52013695987654,7.678972416472419,0.9610576747482928,270.0576165501166
3,111.67945408950617,134.29273341049384,83.83811921296297,6.659887334887336,0.9570207602280222,180.54112665112666
4,81.17977816358025,110.76552276234568,70.7728549382716,11.28529526029526,0.9269533292081258,380.4424475524475
4,80.56652199074074,113.42340856481482,89.21136381172839,9.13573038073038,0.9544499389692794,332.46534576534583
4,96.50313464506173,119.88492862654321,81.80913773148148,10.324378399378398,0.9349832630453239,388.0970279720279
4,74.30873842592592,103.95180555555555,64.5848225308642,9.18847707847708,0.9540473674526396,271.9530691530692
5,122.9702237654321,139.6491261574074,85.49221836419753,10.700625485625483,0.906737876837077,324.10801476301475
5,107.6793962191358,116.35712962962963,80.19262924382716,13.43988539238539,0.9058967505548238,503.04847125097115
5,120.4706925154321,140.45019097222223,99.16619598765432,11.679873737373736,0.873050334155105,375.35605866355866
5,106.40845486111111,135.66579089506172,116.71728780864197,9.39158313908314,0.9412292187800495,323.01290404040407
