label,R,G,B,dissimilarity 0,dissimilarity 45,dissimilarity 90,dissimilarity 135,correlation 0,correlation 45,correlation 90,correlation 135,homogeneity 0,homogeneity 45,homogeneity 90,homogeneity 135,contrast 0,contrast 45,contrast 90,contrast 135,ASM 0,ASM 45,ASM 90,ASM 135,energy 0,energy 45,energy 90,energy 135
1,118.00633916323731,150.4483650548697,124.60765432098765,8.148524547804012,8.494803830793348,8.225228251507758,8.524151476624624,0.9449623715058382,0.9409701835475145,0.9437886245481887,0.9398137764336448,0.3548608365550656,0.343130119541648,0.35130001052495413,0.3427861999415045,247.0560594315379,265.14113265434383,252.4864272179293,270.3343997457338,0.0036195354293764993,0.0034024590772823242,0.0035392768756482154,0.003379223258718243,0.060162574989577194,0.05833060155083543,0.05949182192241397,0.05813108685306204
1,147.52611282578874,173.9935013717421,160.99702074759946,5.8970310077521235,6.350814838104221,5.89648664944036,6.037306871105732,0.9755400786343448,0.9715099689908827,0.9760002762388458,0.9752118877708646,0.4267880486020691,0.41177205542599543,0.42104560821313725,0.41602108020855444,208.21018346253607,242.7023336120509,204.25440051680158,211.1655251102366,0.004458911360903192,0.0042326850899235225,0.004395187795501328,0.004324377441041259,0.066775080388594,0.06505908921836766,0.06629621252757452,0.06575999879137209
1,133.43022033607681,160.49870713305899,136.4837371399177,6.485144702842517,6.944710375755198,6.736528854435958,6.951857699589882,0.9541827397561274,0.9516664408874151,0.953751226770286,0.9493838294366705,0.38151654071754354,0.3643251385899486,0.37424464915575206,0.36814044571749693,205.5430861326487,217.1017044747961,207.5223376399664,227.35322376695595,0.005797219485044072,0.005546952982804231,0.005808246166874746,0.005552480379697609,0.07613947389524091,0.07447786908071573,0.07621185056718376,0.07451496748773101
1,114.71578360768176,137.02264574759946,131.37329989711935,7.018613264427663,7.302257949724899,7.091868217054839,7.186744240682837,0.9570206005628064,0.9549108508536689,0.955883850082212,0.9541996379634399,0.255285227731087,0.2466003603100657,0.2519022405957308,0.2505610927934771,190.73867355728945,200.4477645071392,195.82174935401704,203.6095756001303,0.0020471970990885223,0.001968843882025506,0.0020160292250068997,0.0020000324195622032,0.04524596224071848,0.04437165629121259,0.04490021408642613,0.04472172201025139
2,115.48944101508917,133.76600737311387,169.48482167352537,8.157941429802422,8.263108753334365,8.360293712317533,8.681274270670992,0.9177391198891629,0.9179648178815769,0.9158639812821117,0.9097011251316597,0.1970821957829998,0.1917390738073056,0.19042247823425196,0.18595191493550803,229.87070801035213,229.77768324789102,235.1702420327401,252.92445948094755,0.002082323985604944,0.0020152919419133965,0.002025949050797892,0.0019927440287217093,0.0456324882688304,0.044892003095355376,0.04501054377363033,0.04464016161173377
2,125.2066006515775,145.1448062414266,156.97712534293552,6.756686477175399,6.919361776371708,6.8436976744191,7.173879921505147,0.9062209699346225,0.9040798699292932,0.9056653523401162,0.8987229559310448,0.26384490909812863,0.25311112477571057,0.25589077958903444,0.24629709114720374,182.18497071491407,186.74400834013807,183.29068647718663,197.17354479624217,0.0031011850056500445,0.0029372730124467067,0.003006200391937495,0.0028762035245193636,0.05568828427640812,0.05419661440022529,0.054828828110196695,0.05363024822354791
2,121.53094478737997,139.0531970164609,168.41121484910838,6.7797863910423075,7.000317850776056,6.802303186907934,7.145473735852333,0.9417678139524872,0.9377312712786519,0.9421121351414684,0.9372617920740988,0.25610612346368483,0.24884648744183638,0.24968007698839004,0.2432245198059721,187.24458742463696,200.68087263857728,186.16128682170995,202.19378187145372,0.00386045485640497,0.0037501479469884535,0.003774213578540751,0.0036907366103158348,0.06213255874664241,0.06123845153976751,0.06143462849680749,0.06075143298981379
2,129.87475737311385,151.3170447530864,164.59846021947874,7.360366063738895,7.540250445682653,7.562455641688917,8.01587612802527,0.9037846560179611,0.9003672974463832,0.8984535998120236,0.8895433275682072,0.3041770183690078,0.29204280171482555,0.29907870644671,0.28585954454487006,268.4292911283598,278.58293745942,283.3783540051942,308.8473979422765,0.004654194978786497,0.004413393500487928,0.004582632335649407,0.004363363709498098,0.06822166062759318,0.06643337640439426,0.06769514262965555,0.06605576212184747
3,137.0116546639232,158.14772633744855,131.41087620027434,5.677229974160516,6.457178245187954,6.5196985357454205,6.595229992676256,0.9620457436495419,0.9484436591897443,0.94732583547602,0.9470306610641491,0.3448516366082673,0.33390639767215274,0.33192451835573417,0.32284353701780905,174.90192075797657,237.63642708090404,242.55917312662694,244.1538475491134,0.002327903048101795,0.0022584824698864883,0.0022451697951886298,0.002160380376262629,0.0482483476204294,0.047523493872888685,0.047383222718475254,0.046479892171374805
3,123.11329046639231,139.09308470507546,133.30785322359395,5.217571920758427,5.6547691436002525,5.653637381568072,5.682884253949657,0.975070977918826,0.9722329980530199,0.972989223448714,0.9724580366191157,0.2951907035310568,0.28033560621966486,0.28298998858695873,0.2810227055584793,156.07437639966852,174.12447140035977,169.06032988804282,172.71282787000476,0.0015061076721115845,0.001422943599138383,0.0014443406304971219,0.0014422501382810521,0.038808603068283515,0.03772192464785411,0.03800448171593874,0.03797696852410751
3,141.9447033607682,158.8803163580247,145.48244770233197,4.880482342808073,5.300747294814157,5.170741602067355,5.3058985503247165,0.9790967915086936,0.9757217240718434,0.9778036861974152,0.975722409741465,0.36304363450735727,0.3466125432014463,0.35087295624449855,0.3510753364409716,152.09503014643053,176.93066879951013,161.53990783807436,176.92630007879126,0.0031902558139537502,0.0030034883225681657,0.003060742444104909,0.0030756490694041592,0.05648234957890606,0.05480409038172393,0.05532397711756548,0.05545853468497125
3,135.61827160493826,151.13521347736625,125.39607167352538,5.060664082687989,5.381084078440683,5.196312661499323,5.336601380578639,0.9689550997622713,0.9662283066611461,0.9693709013066891,0.9668391413875481,0.3455510589359723,0.32980778537043837,0.33775771626362266,0.33574595033369814,127.68421791560513,139.19174348061992,126.3002609819249,136.6744905750482,0.001972942634250097,0.0018431507256157981,0.0019335963851002138,0.0019282428333490627,0.044417818882179445,0.042931931305449075,0.043972677711281286,0.043911761902126666
4,106.39864283264747,132.34409379286694,115.74960819615912,7.879150732127841,8.294045653045902,7.8196709732993295,8.090454457512315,0.9564984060279048,0.9525380858621573,0.9569580256130301,0.954049837298357,0.22643113993528213,0.21890898188042773,0.22576116399220567,0.2219146207846611,232.4355848406639,253.93669500838226,230.0734384151683,245.84852337586847,0.001274627465185391,0.0012321642361512275,0.001263979031783148,0.0012412091653295331,0.0357019252307966,0.03510219702741165,0.035552482779450834,0.03523079853380467
4,97.6183067558299,127.1239566186557,115.57287294238684,7.61690869939763,7.713744282141896,7.599437553833473,7.864007372757083,0.9643417805391179,0.9626689626597308,0.9639469141981988,0.9629895255901421,0.25569873570039797,0.2581797211417394,0.26405065613852136,0.24758946198682658,247.95859517658988,259.89157142662145,250.8045762274093,257.65966560028136,0.0014481874219633476,0.0014585403617992702,0.0015235019444761733,0.0014185410146771143,0.03805505777112088,0.03819084133400664,0.03903206303125897,0.03766352366251881
4,131.33979423868314,149.9340715020576,139.72523405349793,6.347602067183707,6.501468332389687,6.0940913006031465,6.361373011705939,0.957397464073783,0.9564503155997388,0.959710953595383,0.9567228883413955,0.28878917439665003,0.28379887034949947,0.29631053780094807,0.2887936575403969,211.17966408269228,216.25487313610054,199.69122652886068,214.9014256643945,0.0030600744876741817,0.0029926672361975737,0.0031194711596602065,0.0030462196491990255,0.055317940016546004,0.05470527612760559,0.05585222609404397,0.05519256878601526
4,120.08552640603567,139.3259122085048,126.69230195473251,5.543830318690773,5.807611316870086,5.530763135228282,5.653162615221474,0.9737217188067758,0.9704038153501171,0.9721427444138026,0.971631955163286,0.3035817446264384,0.29792425765406455,0.3078553685590051,0.3028918643937342,144.76837295434947,163.30799135585158,153.43160034452936,156.53121847405419,0.0028980260478915897,0.0028349691288341475,0.0029316340768487602,0.002887959565140983,0.053833317266276555,0.05324442814824991,0.054144566457298,0.05373973916145279
5,146.2685931069959,158.72407064471878,138.24977880658437,7.05354435831202,7.05943895883183,6.90597416020702,7.131235230304116,0.9266366883696382,0.9276067728862021,0.9290791885428684,0.924438603648422,0.3212852834363359,0.3168739059518636,0.3284284717108652,0.32002740331574075,214.58396985357933,212.1629771216624,207.43889061154704,221.44788715607388,0.004331633066403848,0.004250030304297957,0.004453355610603439,0.004309941883701064,0.06581514313897562,0.06519225647496761,0.06673346694577946,0.0656501476289358
5,135.28014231824417,144.3096536351166,131.74777091906722,8.342037898363742,8.581715288622906,8.526894056847771,8.606663983361708,0.9337317311889404,0.9301444794288503,0.9297972094894537,0.9288075599513811,0.3042372632667111,0.2995017032893333,0.30525335605054105,0.30075335880646664,307.4734556416911,324.7505147800753,325.7756864771783,330.96607547575724,0.0031144186231984814,0.003039322477614588,0.0031355732802591926,0.0030722156423804987,0.055806976474258856,0.055130050585997,0.05599618987269752,0.05542757113910458
5,137.84579646776405,156.52606481481482,139.13283950617284,8.001486649440478,8.142908472796483,7.841732127476581,8.019539185473255,0.9069618552144604,0.9043823509518172,0.9100714911044719,0.9068685431743547,0.340018359881336,0.33104878177287045,0.3450293222315468,0.33732656239717534,261.74999310939666,269.304654786427,252.8135891472935,262.302053246928,0.0030937656264724525,0.0029671569629597045,0.0031658626032240425,0.0030593728520521206,0.055621629124581136,0.054471616122157646,0.05626599864237764,0.05531159780780266
5,138.85192472565157,166.1420910493827,164.74543724279835,6.213227390180884,6.449933320435722,6.243751076658014,6.442579566341646,0.9685634386599762,0.9673091848186179,0.9694041948032408,0.9662827103796701,0.3592085511696938,0.3446694721043821,0.34672087730959256,0.343815481139048,200.55215590008655,208.76055990106838,195.21741343669402,215.31510413069807,0.00579799447482432,0.005441025658815665,0.005463021277582032,0.0054157823573145105,0.07614456300238594,0.073763308350532,0.07391225390679161,0.07359199927515565
