H,S,V,label
32.11169309684644,150.6642378634611,79.07683648868002,1
36.85357752489332,101.04164058795638,78.21791370317686,1
31.463961744874087,143.69973854410347,79.8892335213981,1
31.854492692065083,147.27813103249343,64.11642930274282,1
41.73149848676893,121.62159451155546,69.8060333801817,2
27.14938652236834,150.9929675538497,78.81466263973657,2
34.53071453515158,124.51858601331702,59.241707677093146,2
23.941202628375052,138.63538851424278,85.91419357066997,2
20.547227668845316,108.36647167755991,47.10104357298475,3
34.29556571146245,119.57333405385376,42.509236042490116,3
32.458756497289585,161.5116900107599,57.03370506718899,3
24.787148664853323,137.511498639993,56.931215817027876,3
34.412492075766124,157.53344479508453,57.70691550502623,4
31.18022792885081,135.6256321009499,39.064207720245854,4
29.223090924436974,141.488567014433,51.51294674147985,4
36.0238227040326,160.32267327874524,48.98921308576481,4
32.28991054023949,137.05112259816207,85.66540135059871,5
23.91505064229249,139.6536818593544,50.588268898221344,5
25.89119804400978,113.05966934451043,70.98681229121327,5
39.8861881445374,77.21254199328108,70.23061136361973,5
