label,H,S,V,dissimilarity 0,dissimilarity 45,dissimilarity 90,dissimilarity 135,correlation 0,correlation 45,correlation 90,correlation 135,homogeneity 0,homogeneity 45,homogeneity 90,homogeneity 135,contrast 0,contrast 45,contrast 90,contrast 135
1,81.33741941015089,126.30435956790123,145.20899605624143,7.879150732127841,8.294045653045902,7.8196709732993295,8.090454457512315,0.9564984060279048,0.9525380858621573,0.9569580256130301,0.954049837298357,0.22643113993528213,0.21890898188042773,0.22576116399220567,0.2219146207846611,232.4355848406639,253.93669500838226,230.0734384151683,245.84852337586847
1,83.77848508230453,130.7287457133059,141.36780178326475,7.61690869939763,7.713744282141896,7.599437553833473,7.864007372757083,0.9643417805391179,0.9626689626597308,0.9639469141981988,0.9629895255901421,0.25569873570039797,0.2581797211417394,0.26405065613852136,0.24758946198682658,247.95859517658988,259.89157142662145,250.8045762274093,257.65966560028136
1,86.82514746227709,89.26997256515774,160.11808470507543,6.347602067183707,6.501468332389687,6.0940913006031465,6.361373011705939,0.957397464073783,0.9564503155997388,0.959710953595383,0.9567228883413955,0.28878917439665003,0.28379887034949947,0.29631053780094807,0.2887936575403969,211.17966408269228,216.25487313610054,199.69122652886068,214.9014256643945
1,86.86641632373114,88.53644290123457,145.67297067901234,5.543830318690773,5.807611316870086,5.530763135228282,5.653162615221474,0.9737217188067758,0.9704038153501171,0.9721427444138026,0.971631955163286,0.3035817446264384,0.29792425765406455,0.3078553685590051,0.3028918643937342,144.76837295434947,163.30799135585158,153.43160034452936,156.53121847405419
2,96.22289951989026,112.54703875171468,179.96991769547324,8.157941429802422,8.263108753334365,8.360293712317533,8.681274270670992,0.9177391198891629,0.9179648178815769,0.9158639812821117,0.9097011251316597,0.1970821957829998,0.1917390738073056,0.19042247823425196,0.18595191493550803,229.87070801035213,229.77768324789102,235.1702420327401,252.92445948094755
2,89.59117969821673,122.98317729766804,182.47041666666667,6.756686477175399,6.919361776371708,6.8436976744191,7.173879921505147,0.9062209699346225,0.9040798699292932,0.9056653523401162,0.8987229559310448,0.26384490909812863,0.25311112477571057,0.25589077958903444,0.24629709114720374,182.18497071491407,186.74400834013807,183.29068647718663,197.17354479624217
2,96.04236025377229,103.19206532921811,178.2927709190672,6.7797863910423075,7.000317850776056,6.802303186907934,7.145473735852333,0.9417678139524872,0.9377312712786519,0.9421121351414684,0.9372617920740988,0.25610612346368483,0.24884648744183638,0.24968007698839004,0.2432245198059721,187.24458742463696,200.68087263857728,186.16128682170995,202.19378187145372
2,85.10015432098766,120.3211359739369,188.34036608367626,7.360366063738895,7.540250445682653,7.562455641688917,8.01587612802527,0.9037846560179611,0.9003672974463832,0.8984535998120236,0.8895433275682072,0.3041770183690078,0.29204280171482555,0.29907870644671,0.28585954454487006,268.4292911283598,278.58293745942,283.3783540051942,308.8473979422765
3,84.15671982167352,100.01221965020576,166.3839188957476,5.677229974160516,6.457178245187954,6.5196985357454205,6.595229992676256,0.9620457436495419,0.9484436591897443,0.94732583547602,0.9470306610641491,0.3448516366082673,0.33390639767215274,0.33192451835573417,0.32284353701780905,174.90192075797657,237.63642708090404,242.55917312662694,244.1538475491134
3,92.30587105624143,84.21889574759945,148.58572359396433,5.217571920758427,5.6547691436002525,5.653637381568072,5.682884253949657,0.975070977918826,0.9722329980530199,0.972989223448714,0.9724580366191157,0.2951907035310568,0.28033560621966486,0.28298998858695873,0.2810227055584793,156.07437639966852,174.12447140035977,169.06032988804282,172.71282787000476
3,88.54326303155007,90.97548182441702,168.879704218107,4.880482342808073,5.300747294814157,5.170741602067355,5.3058985503247165,0.9790967915086936,0.9757217240718434,0.9778036861974152,0.975722409741465,0.36304363450735727,0.3466125432014463,0.35087295624449855,0.3510753364409716,152.09503014643053,176.93066879951013,161.53990783807436,176.92630007879126
