label,H,S,V,correlation 0,correlation 45,correlation 90,correlation 135,homogeneity 0,homogeneity 45,homogeneity 90,homogeneity 135,contrast 0,contrast 45,contrast 90,contrast 135
1,75.72920696159122,143.89661436899863,171.58480281207133,0.9449623715058382,0.9409701835475145,0.9437886245481887,0.9398137764336448,0.3548608365550656,0.343130119541648,0.35130001052495413,0.3427861999415045,247.0560594315379,265.14113265434383,252.4864272179293,270.3343997457338
1,82.07624228395062,92.0586025377229,188.01914180384088,0.9755400786343448,0.9715099689908827,0.9760002762388458,0.9752118877708646,0.4267880486020691,0.41177205542599543,0.42104560821313725,0.41602108020855444,208.21018346253607,242.7023336120509,204.25440051680158,211.1655251102366
1,81.02535150891633,115.19775205761317,175.92589334705076,0.9541827397561274,0.9516664408874151,0.953751226770286,0.9493838294366705,0.38151654071754354,0.3643251385899486,0.37424464915575206,0.36814044571749693,205.5430861326487,217.1017044747961,207.5223376399664,227.35322376695595
1,83.86987825788752,121.00810956790123,158.31599451303154,0.9570206005628064,0.9549108508536689,0.955883850082212,0.9541996379634399,0.255285227731087,0.2466003603100657,0.2519022405957308,0.2505610927934771,190.73867355728945,200.4477645071392,195.82174935401704,203.6095756001303
2,96.22289951989026,112.54703875171468,179.96991769547324,0.9177391198891629,0.9179648178815769,0.9158639812821117,0.9097011251316597,0.1970821957829998,0.1917390738073056,0.19042247823425196,0.18595191493550803,229.87070801035213,229.77768324789102,235.1702420327401,252.92445948094755
2,89.59117969821673,122.98317729766804,182.47041666666667,0.9062209699346225,0.9040798699292932,0.9056653523401162,0.8987229559310448,0.26384490909812863,0.25311112477571057,0.25589077958903444,0.24629709114720374,182.18497071491407,186.74400834013807,183.29068647718663,197.17354479624217
2,96.04236025377229,103.19206532921811,178.2927709190672,0.9417678139524872,0.9377312712786519,0.9421121351414684,0.9372617920740988,0.25610612346368483,0.24884648744183638,0.24968007698839004,0.2432245198059721,187.24458742463696,200.68087263857728,186.16128682170995,202.19378187145372
2,85.10015432098766,120.3211359739369,188.34036608367626,0.9037846560179611,0.9003672974463832,0.8984535998120236,0.8895433275682072,0.3041770183690078,0.29204280171482555,0.29907870644671,0.28585954454487006,268.4292911283598,278.58293745942,283.3783540051942,308.8473979422765
3,84.15671982167352,100.01221965020576,166.3839188957476,0.9620457436495419,0.9484436591897443,0.94732583547602,0.9470306610641491,0.3448516366082673,0.33390639767215274,0.33192451835573417,0.32284353701780905,174.90192075797657,237.63642708090404,242.55917312662694,244.1538475491134
3,92.30587105624143,84.21889574759945,148.58572359396433,0.975070977918826,0.9722329980530199,0.972989223448714,0.9724580366191157,0.2951907035310568,0.28033560621966486,0.28298998858695873,0.2810227055584793,156.07437639966852,174.12447140035977,169.06032988804282,172.71282787000476
3,88.54326303155007,90.97548182441702,168.879704218107,0.9790967915086936,0.9757217240718434,0.9778036861974152,0.975722409741465,0.36304363450735727,0.3466125432014463,0.35087295624449855,0.3510753364409716,152.09503014643053,176.93066879951013,161.53990783807436,176.92630007879126
3,85.9603669410151,94.74444787379973,158.52758316186558,0.9689550997622713,0.9662283066611461,0.9693709013066891,0.9668391413875481,0.3455510589359723,0.32980778537043837,0.33775771626362266,0.33574595033369814,127.68421791560513,139.19174348061992,126.3002609819249,136.6744905750482
4,81.33741941015089,126.30435956790123,145.20899605624143,0.9564984060279048,0.9525380858621573,0.9569580256130301,0.954049837298357,0.22643113993528213,0.21890898188042773,0.22576116399220567,0.2219146207846611,232.4355848406639,253.93669500838226,230.0734384151683,245.84852337586847
4,83.77848508230453,130.7287457133059,141.36780178326475,0.9643417805391179,0.9626689626597308,0.9639469141981988,0.9629895255901421,0.25569873570039797,0.2581797211417394,0.26405065613852136,0.24758946198682658,247.95859517658988,259.89157142662145,250.8045762274093,257.65966560028136
4,86.82514746227709,89.26997256515774,160.11808470507543,0.957397464073783,0.9564503155997388,0.959710953595383,0.9567228883413955,0.28878917439665003,0.28379887034949947,0.29631053780094807,0.2887936575403969,211.17966408269228,216.25487313610054,199.69122652886068,214.9014256643945
4,86.86641632373114,88.53644290123457,145.67297067901234,0.9737217188067758,0.9704038153501171,0.9721427444138026,0.971631955163286,0.3035817446264384,0.29792425765406455,0.3078553685590051,0.3028918643937342,144.76837295434947,163.30799135585158,153.43160034452936,156.53121847405419
5,85.56855795610426,83.59832133058985,166.8614017489712,0.9266366883696382,0.9276067728862021,0.9290791885428684,0.924438603648422,0.3212852834363359,0.3168739059518636,0.3284284717108652,0.32002740331574075,214.58396985357933,212.1629771216624,207.43889061154704,221.44788715607388
5,83.42920524691358,85.6635390946502,152.55580761316872,0.9337317311889404,0.9301444794288503,0.9297972094894537,0.9288075599513811,0.3042372632667111,0.2995017032893333,0.30525335605054105,0.30075335880646664,307.4734556416911,324.7505147800753,325.7756864771783,330.96607547575724
5,80.34597993827161,87.10649176954732,165.89004115226336,0.9069618552144604,0.9043823509518172,0.9100714911044719,0.9068685431743547,0.340018359881336,0.33104878177287045,0.3450293222315468,0.33732656239717534,261.74999310939666,269.304654786427,252.8135891472935,262.302053246928
5,84.71964077503429,71.44922496570645,179.96500342935528,0.9685634386599762,0.9673091848186179,0.9694041948032408,0.9662827103796701,0.3592085511696938,0.3446694721043821,0.34672087730959256,0.343815481139048,200.55215590008655,208.76055990106838,195.21741343669402,215.31510413069807
