label,H,S,V,dissimilarity,homogeneity,contrast
1,75.72920696159122,143.89661436899863,171.58480281207133,8.148524547803614,0.3548608365550491,247.0560594315245
1,82.07624228395062,92.0586025377229,188.01914180384088,5.897031007751939,0.42678804860206154,208.2101834625323
1,81.02535150891633,115.19775205761317,175.92589334705076,6.485144702842377,0.38151654071753754,205.54308613264428
1,83.86987825788752,121.00810956790123,158.31599451303154,7.018613264427219,0.2552852277310722,190.73867355727825
2,96.22289951989026,112.54703875171468,179.96991769547324,8.157941429801896,0.19708219578298486,229.87070801033593
2,89.59117969821673,122.98317729766804,182.47041666666667,6.75668647717485,0.26384490909810915,182.18497071490094
2,96.04236025377229,103.19206532921811,178.2927709190672,6.779786391042206,0.25610612346368034,187.24458742463398
2,85.10015432098766,120.3211359739369,188.34036608367626,7.360366063738157,0.30417701836898015,268.42929112833764
3,84.15671982167352,100.01221965020576,166.3839188957476,5.677229974160206,0.3448516366082517,174.90192075796728
3,92.30587105624143,84.21889574759945,148.58572359396433,5.217571920757966,0.29519070353103116,156.07437639965548
3,88.54326303155007,90.97548182441702,168.879704218107,4.880482342807924,0.36304363450734906,152.0950301464255
3,85.9603669410151,94.74444787379973,158.52758316186558,5.060664082687338,0.34555105893592325,127.68421791559
4,81.33741941015089,126.30435956790123,145.20899605624143,7.879150732127477,0.22643113993527333,232.4355848406546
4,83.77848508230453,130.7287457133059,141.36780178326475,7.616908699397072,0.25569873570038065,247.95859517657195
4,86.82514746227709,89.26997256515774,160.11808470507543,6.347602067183463,0.28878917439664703,211.1796640826873
4,86.86641632373114,88.53644290123457,145.67297067901234,5.543830318690784,0.30358174462644116,144.76837295434973
5,85.56855795610426,83.59832133058985,166.8614017489712,7.053544358311801,0.3212852834363306,214.5839698535745
5,83.42920524691358,85.6635390946502,152.55580761316872,8.342037898363479,0.3042372632667072,307.4734556416881
5,80.34597993827161,87.10649176954732,165.89004115226336,8.001486649440139,0.34001835988132567,261.74999310938847
5,84.71964077503429,71.44922496570645,179.96500342935528,6.213227390180878,0.3592085511696981,200.5521559000861
