label,R,G,B,Contrast,Homogeneity,Energy
1,52.74989192155894,78.85980565690134,15.589567604667124,520.9140139251359,0.349287178921491,0.2820376744951032
1,54.28763394973921,76.56584992887625,40.87229848269322,595.7043150293151,0.43265016055359007,0.324011479080556
1,53.104790147240955,79.6687532681987,16.849944956653363,412.7094556905084,0.3751348306109448,0.29668687432675117
1,44.88424427616418,57.197531372928154,14.84598974892148,542.3006643617597,0.3722772855325331,0.30799249915851534
2,65.23137058784644,45.810200873161634,35.04850961828638,879.0057528561409,0.26986097557625344,0.21622095424314308
2,67.00830344596153,72.12137838461378,17.119729860106126,649.3179152406304,0.34643904422743943,0.2849166468296213
2,53.02975053335564,46.53475835394859,25.769056275989165,655.0170389309093,0.30142060617005884,0.24694898786238412
2,81.36432006769533,57.5612236968216,26.578141054976555,705.8110982854982,0.3631616293643312,0.29706721004496695
3,28.688028322440086,47.03943137254902,3.7340925925925927,234.26858987688092,0.599803781429493,0.5410291948794436
3,23.032088376976283,41.79936697134387,15.571328433794466,189.0124192546584,0.5120472825003038,0.41058329513449476
3,32.91288753765501,56.972752732253134,6.929400920631322,224.82787881735072,0.3837634143802045,0.28725180610746187
3,36.41129244538036,56.890241584042585,3.54813401187447,214.46986277191903,0.4980518137303299,0.4252407852472357
4,33.7505764662445,56.83730903467157,10.375705518053321,559.5304786458917,0.3675608636728915,0.2915398731754441
4,14.869162087912088,39.00192540510337,4.637669957161482,264.76552446488546,0.47799837786270155,0.4069896103229168
4,33.30905391172877,50.8424923211291,8.432816760305467,396.87383502213544,0.42855110062561835,0.34537214888297946
4,23.13650866874255,48.76949217698843,7.5273171106754315,374.7742400495347,0.37959322647908816,0.2912928385457328
5,71.58049986076301,85.42426900584795,28.018478487886384,659.6117124535706,0.3466911094686885,0.273374067418493
5,44.19996843434343,49.05280042270532,10.145020174571805,590.5984255909643,0.3936325352295312,0.3462604557283047
5,57.92209027050103,70.93452269002391,24.772189234291925,503.07722494807365,0.4008846910405636,0.3538083522807113
5,49.12336473223108,70.18010524851971,44.27793074676679,403.30317750128836,0.3676201127541078,0.277702365291942
