label,R,G,B,dissimilarity 0,dissimilarity 45,dissimilarity 90,dissimilarity 135,correlation 0,correlation 45,correlation 90,correlation 135,contrast 0,contrast 45,contrast 90,contrast 135
1,118.00633916323731,150.4483650548697,124.60765432098765,8.148524547804012,8.494803830793348,8.225228251507758,8.524151476624624,0.9449623715058382,0.9409701835475145,0.9437886245481887,0.9398137764336448,247.0560594315379,265.14113265434383,252.4864272179293,270.3343997457338
1,147.52611282578874,173.9935013717421,160.99702074759946,5.8970310077521235,6.350814838104221,5.89648664944036,6.037306871105732,0.9755400786343448,0.9715099689908827,0.9760002762388458,0.9752118877708646,208.21018346253607,242.7023336120509,204.25440051680158,211.1655251102366
1,133.43022033607681,160.49870713305899,136.4837371399177,6.485144702842517,6.944710375755198,6.736528854435958,6.951857699589882,0.9541827397561274,0.9516664408874151,0.953751226770286,0.9493838294366705,205.5430861326487,217.1017044747961,207.5223376399664,227.35322376695595
1,114.71578360768176,137.02264574759946,131.37329989711935,7.018613264427663,7.302257949724899,7.091868217054839,7.186744240682837,0.9570206005628064,0.9549108508536689,0.955883850082212,0.9541996379634399,190.73867355728945,200.4477645071392,195.82174935401704,203.6095756001303
2,115.48944101508917,133.76600737311387,169.48482167352537,8.157941429802422,8.263108753334365,8.360293712317533,8.681274270670992,0.9177391198891629,0.9179648178815769,0.9158639812821117,0.9097011251316597,229.87070801035213,229.77768324789102,235.1702420327401,252.92445948094755
2,125.2066006515775,145.1448062414266,156.97712534293552,6.756686477175399,6.919361776371708,6.8436976744191,7.173879921505147,0.9062209699346225,0.9040798699292932,0.9056653523401162,0.8987229559310448,182.18497071491407,186.74400834013807,183.29068647718663,197.17354479624217
2,121.53094478737997,139.0531970164609,168.41121484910838,6.7797863910423075,7.000317850776056,6.802303186907934,7.145473735852333,0.9417678139524872,0.9377312712786519,0.9421121351414684,0.9372617920740988,187.24458742463696,200.68087263857728,186.16128682170995,202.19378187145372
2,129.87475737311385,151.3170447530864,164.59846021947874,7.360366063738895,7.540250445682653,7.562455641688917,8.01587612802527,0.9037846560179611,0.9003672974463832,0.8984535998120236,0.8895433275682072,268.4292911283598,278.58293745942,283.3783540051942,308.8473979422765
3,137.0116546639232,158.14772633744855,131.41087620027434,5.677229974160516,6.457178245187954,6.5196985357454205,6.595229992676256,0.9620457436495419,0.9484436591897443,0.94732583547602,0.9470306610641491,174.90192075797657,237.63642708090404,242.55917312662694,244.1538475491134
3,123.11329046639231,139.09308470507546,133.30785322359395,5.217571920758427,5.6547691436002525,5.653637381568072,5.682884253949657,0.975070977918826,0.9722329980530199,0.972989223448714,0.9724580366191157,156.07437639966852,174.12447140035977,169.06032988804282,172.71282787000476
3,141.9447033607682,158.8803163580247,145.48244770233197,4.880482342808073,5.300747294814157,5.170741602067355,5.3058985503247165,0.9790967915086936,0.9757217240718434,0.9778036861974152,0.975722409741465,152.09503014643053,176.93066879951013,161.53990783807436,176.92630007879126
3,135.61827160493826,151.13521347736625,125.39607167352538,5.060664082687989,5.381084078440683,5.196312661499323,5.336601380578639,0.9689550997622713,0.9662283066611461,0.9693709013066891,0.9668391413875481,127.68421791560513,139.19174348061992,126.3002609819249,136.6744905750482
4,106.39864283264747,132.34409379286694,115.74960819615912,7.879150732127841,8.294045653045902,7.8196709732993295,8.090454457512315,0.9564984060279048,0.9525380858621573,0.9569580256130301,0.954049837298357,232.4355848406639,253.93669500838226,230.0734384151683,245.84852337586847
4,97.6183067558299,127.1239566186557,115.57287294238684,7.61690869939763,7.713744282141896,7.599437553833473,7.864007372757083,0.9643417805391179,0.9626689626597308,0.9639469141981988,0.9629895255901421,247.95859517658988,259.89157142662145,250.8045762274093,257.65966560028136
4,131.33979423868314,149.9340715020576,139.72523405349793,6.347602067183707,6.501468332389687,6.0940913006031465,6.361373011705939,0.957397464073783,0.9564503155997388,0.959710953595383,0.9567228883413955,211.17966408269228,216.25487313610054,199.69122652886068,214.9014256643945
4,120.08552640603567,139.3259122085048,126.69230195473251,5.543830318690773,5.807611316870086,5.530763135228282,5.653162615221474,0.9737217188067758,0.9704038153501171,0.9721427444138026,0.971631955163286,144.76837295434947,163.30799135585158,153.43160034452936,156.53121847405419
5,146.2685931069959,158.72407064471878,138.24977880658437,7.05354435831202,7.05943895883183,6.90597416020702,7.131235230304116,0.9266366883696382,0.9276067728862021,0.9290791885428684,0.924438603648422,214.58396985357933,212.1629771216624,207.43889061154704,221.44788715607388
5,135.28014231824417,144.3096536351166,131.74777091906722,8.342037898363742,8.581715288622906,8.526894056847771,8.606663983361708,0.9337317311889404,0.9301444794288503,0.9297972094894537,0.9288075599513811,307.4734556416911,324.7505147800753,325.7756864771783,330.96607547575724
5,137.84579646776405,156.52606481481482,139.13283950617284,8.001486649440478,8.142908472796483,7.841732127476581,8.019539185473255,0.9069618552144604,0.9043823509518172,0.9100714911044719,0.9068685431743547,261.74999310939666,269.304654786427,252.8135891472935,262.302053246928
5,138.85192472565157,166.1420910493827,164.74543724279835,6.213227390180884,6.449933320435722,6.243751076658014,6.442579566341646,0.9685634386599762,0.9673091848186179,0.9694041948032408,0.9662827103796701,200.55215590008655,208.76055990106838,195.21741343669402,215.31510413069807
