R,G,B,label
52.74989192155894,78.85980565690134,15.589567604667124,1
54.28763394973921,76.56584992887625,40.87229848269322,1
53.104790147240955,79.6687532681987,16.849944956653363,1
44.88424427616418,57.197531372928154,14.84598974892148,1
65.23137058784644,45.810200873161634,35.04850961828638,2
67.00830344596153,72.12137838461378,17.119729860106126,2
53.02975053335564,46.53475835394859,25.769056275989165,2
81.36432006769533,57.5612236968216,26.578141054976555,2
28.688028322440086,47.03943137254902,3.7340925925925927,3
23.032088376976283,41.79936697134387,15.571328433794466,3
32.91288753765501,56.972752732253134,6.929400920631322,3
36.41129244538036,56.890241584042585,3.54813401187447,3
33.7505764662445,56.83730903467157,10.375705518053321,4
14.869162087912088,39.00192540510337,4.637669957161482,4
33.30905391172877,50.8424923211291,8.432816760305467,4
23.13650866874255,48.76949217698843,7.5273171106754315,4
71.58049986076301,85.42426900584795,28.018478487886384,5
44.19996843434343,49.05280042270532,10.145020174571805,5
57.92209027050103,70.93452269002391,24.772189234291925,5
49.12336473223108,70.18010524851971,44.27793074676679,5
