H,S,V,label
63.81919924554184,166.91699417009602,150.20257458847738,1
72.51856138545953,109.95230281207132,165.51620970507545,1
64.68240655006859,153.31206790123457,152.1940072016461,1
65.20550325788751,164.32829561042524,129.01794324417008,1
67.83377057613168,136.81367198216736,122.35175240054869,2
60.082314814814815,170.9779646776406,146.44301268861454,2
63.53797410836763,141.0946073388203,116.58930469821674,2
57.26894718792867,158.55318158436214,156.1889831961591,2
69.98134859396434,142.0613760288066,149.23350651577505,3
69.66527520576132,158.24998028120714,102.89403034979424,3
69.59262174211248,147.54587277091906,132.05748371056242,3
64.87614969135802,157.5364866255144,134.30876028806586,3
66.12332990397805,169.09579218106995,118.17872256515776,4
75.60398062414266,154.56682527434842,123.77308813443072,4
66.13824674211249,146.7135099451303,125.21871484910837,4
66.14356138545953,161.72868398491084,106.69962105624143,4
62.510127743484226,140.07861711248285,143.357752914952,5
60.38903978052126,140.79279663923182,121.36797067901234,5
62.95536008230453,119.98842764060356,145.66933899176954,5
70.62294495884774,84.60450960219478,142.67029835390946,5
