label,R,G,B,dissimilarity 0,dissimilarity 45,dissimilarity 90,dissimilarity 135,correlation 0,correlation 45,correlation 90,correlation 135,homogeneity 0,homogeneity 45,homogeneity 90,homogeneity 135,contrast 0,contrast 45,contrast 90,contrast 135,ASM 0,ASM 45,ASM 90,ASM 135,energy 0,energy 45,energy 90,energy 135
1,52.74989192155894,78.85980565690134,15.589567604667124,11.585906422335075,12.13287915813002,11.75043123248097,12.142082553159993,0.8816183865988464,0.8713153229487226,0.8773587128901872,0.8710538220854777,0.3492871789214529,0.3443125351900573,0.34886395393558034,0.3440204570187991,520.9140139250673,564.5475256031715,539.4988000487276,565.694745837001,0.07954524983457063,0.07771762951075857,0.07952996079294844,0.0776963236218971,0.28203767449504086,0.2787788182605676,0.28201056858378276,0.27874060275083196
1,54.28763394973921,76.56584992887625,40.87229848269322,9.135226893561654,10.10765380310306,9.614653394525453,9.822184142804417,0.9153693777346069,0.8971994309191988,0.9018515494460101,0.8996581675017558,0.43265016055363625,0.4204490233666794,0.42460922247753147,0.4210288117515876,595.7043150293996,722.924443716166,690.7596066040973,705.6338704043835,0.10498343857605363,0.10247294657016713,0.10445423759966013,0.10276805287374721,0.3240114790806857,0.32011395872433795,0.32319380810847864,0.3205745667917953
1,53.104790147240955,79.6687532681987,16.849944956653363,9.863580054673857,10.181754031136892,9.707335271317394,10.263932568036717,0.9150057402559286,0.9128915742138416,0.9212144999532976,0.9087547423226092,0.37513483061096825,0.3683616019598233,0.3747181577092172,0.3702682514307834,412.70945569053293,421.8691561002903,382.5424986157105,441.90397779675396,0.0880231013977709,0.08640167402809695,0.08857602298257371,0.08620521811449096,0.2966868743267402,0.2939416166998082,0.29761724241477294,0.29360725146782557
1,44.88424427616418,57.197531372928154,14.84598974892148,11.555402284919412,12.157115228829637,11.841335900448204,12.091222154983035,0.8573264688389638,0.8451171727933684,0.8486101354205912,0.8403201885050903,0.3722772855325272,0.3652342228431794,0.36949531155967236,0.36792891701618946,542.3006643617572,588.5404567272343,577.8578360606693,606.7685545406233,0.09485937953792514,0.09253274342077618,0.09383113629973963,0.09254209118831795,0.30799249915854304,0.3041919516042069,0.30631868421586633,0.30420731613213703
2,65.23137058784644,45.810200873161634,35.04850961828638,18.767367249581557,18.557686312559454,18.902851708823817,20.09866648020379,0.7243223971898234,0.7322169049984467,0.7266962635530674,0.6955988721737129,0.2698609755762171,0.27042789376856735,0.2701643240276452,0.2595743433695298,879.0057528560274,849.8461222457358,869.4424671515,966.0584365450294,0.04675150105380502,0.045736301642102545,0.04815398274367797,0.04560390264388915,0.21622095424311913,0.21386047236949268,0.21944015754569166,0.21355070274735494
2,67.00830344596153,72.12137838461378,17.119729860106126,13.699045083870434,13.885981217188672,13.83506607370848,14.554926774200906,0.8665793376838706,0.8629907521877197,0.8632553788692022,0.8528584899048952,0.34643904422740557,0.3429021761991072,0.3450549426639627,0.3384898787715085,649.3179152405637,664.652049091516,665.4544899488476,713.8051463878215,0.08117749564059869,0.07915486130297582,0.08121328741209748,0.07908599929259912,0.2849166468295573,0.28134473747162186,0.2849794508593514,0.28122233071468405
2,53.02975053335564,46.53475835394859,25.769056275989165,15.94520791165205,16.176028157364733,15.807157110628113,16.9585970111068,0.7799175444816888,0.775771108369622,0.7798111510885153,0.7520917409975576,0.3014206061700808,0.2972591531488172,0.3012630247433506,0.29377536818995453,655.0170389309408,665.0367735658928,654.2871163718827,735.26701893127,0.06098380260626268,0.05909535724029495,0.061613902384105364,0.05939394754794883,0.24694898786239777,0.24309536655455807,0.2482214784906926,0.24370873506698285
2,81.36432006769533,57.5612236968216,26.578141054976555,14.975763939156206,15.497793873521564,15.924987817397097,16.89978943505715,0.8793137871080811,0.8684582535584944,0.8611882025302519,0.8482223141317656,0.36316162936426105,0.35606164967536563,0.35576565121728504,0.3474724990584624,705.8110982853781,768.1359410768092,811.4483871106456,886.3033882608241,0.08824892728390338,0.08513229966572117,0.08707515698004543,0.08490372494766421,0.2970672100449718,0.29177439857828713,0.2950849995849424,0.2913824376102036
3,28.688028322440086,47.03943137254902,3.7340925925925927,5.8633280437750175,6.06442629650085,6.004722770107521,6.246707664319553,0.9386635472284717,0.934616663254266,0.9355974320532935,0.9303299995751486,0.5998037814294396,0.595965633881398,0.5981586140427565,0.5945301257746025,234.2685898768556,249.9595966586465,246.0166228358563,266.3474529163878,0.2927125897118312,0.2895529164881403,0.29208517457818617,0.28941030481714575,0.541029194879381,0.5381012139812921,0.5404490490121951,0.5379686838628673
3,23.032088376976283,41.79936697134387,15.571328433794466,5.74843788820007,6.393924507823546,6.555527919412352,6.511403049131414,0.9452915571205341,0.9316631385735809,0.928182723500101,0.9303141427600564,0.5120472825004349,0.4985147783306172,0.4983595510561437,0.4971144380600584,189.01241925470345,236.75623019441056,249.79463375200572,241.4299379943972,0.16857864224362298,0.1652765059717,0.16626999826088734,0.16490885327790356,0.410583295134645,0.4065421330830299,0.4077621834610063,0.406089710874215
3,32.91288753765501,56.972752732253134,6.929400920631322,7.616142100459961,7.972717451549156,7.776506727767444,8.040156318988,0.8919394895188034,0.8819631762715513,0.8878585870889871,0.8785068708429007,0.38376341438021966,0.3764331620184384,0.38000044549872436,0.3752948386564913,224.82787881736382,244.5888622720584,233.13056248176525,251.75081212598178,0.08251360011200438,0.0801946901128278,0.08212561005677856,0.07997110606804593,0.2872518061074715,0.2831866700832294,0.28657566201053875,0.28279163012374664
3,36.41129244538036,56.890241584042585,3.54813401187447,6.451877509596918,6.767730046130874,6.638917097148737,6.777588111256777,0.9393729374935843,0.934843427480539,0.9369069729516956,0.9325185139819127,0.49805181373030244,0.49255157593789056,0.49706383952806743,0.49351869061994635,214.46986277190436,230.36160316120842,223.17942072495885,238.58135414022647,0.180829725437702,0.1783427775538274,0.1808997621990955,0.17832078534366944,0.42524078524725495,0.4223064971721693,0.4253231268096005,0.4222804581598223
4,33.7505764662445,56.83730903467157,10.375705518053321,11.565757762582276,12.11748224601306,11.528486913122824,12.195317082229156,0.806153159223266,0.7971448851993681,0.8042461548668269,0.7809802822026554,0.367560863672885,0.3606664425002677,0.3681078742943395,0.36357699827469453,559.5304786458765,584.5620907862833,565.0546760875017,631.1431894870786,0.08499549765116424,0.0830928116642307,0.08483582637390519,0.08301526059696288,0.2915398731754616,0.2882582378080992,0.2912659032120052,0.2881236897531386
4,14.869162087912088,39.00192540510337,4.637669957161482,7.916882584933574,7.810290733172826,7.809787901489774,7.982884786998469,0.8337980630394314,0.8408175308025689,0.8368146451669826,0.8320862475231651,0.47799837786270183,0.4761798824822025,0.47959747893659294,0.474331154942558,264.7655244648829,253.59268470243086,259.9853427287452,267.5024423465052,0.16564054291077931,0.1635126019071118,0.16585757603146742,0.16351497533893147,0.4069896103228918,0.4043669149511515,0.4072561553021236,0.4043698496907645
4,33.30905391172877,50.8424923211291,8.432816760305467,9.691521991383494,10.010615644304025,9.295197513145332,9.722455528557768,0.8470146551602672,0.8417122621934354,0.8586439648882528,0.8473892455150948,0.4285511006256703,0.4231515253274904,0.4333999411875879,0.42658610965936555,396.8738350221818,410.13142215879714,366.72731789574004,395.42207527226503,0.11928192122407717,0.11683876159009457,0.1197756771373186,0.11694877802925432,0.34537214888302326,0.3418168538707455,0.34608622789316335,0.3419777449326993
4,23.13650866874255,48.76949217698843,7.5273171106754315,9.528161219789416,9.877170068028127,9.555342794632592,9.92515840622052,0.8115397919362749,0.8041574777052172,0.8045688590476192,0.7906693845761325,0.3795932264790579,0.3732121694125609,0.37962370168948384,0.37332217895161995,374.77424004949813,388.7453333333778,388.64238804233173,415.51905539362775,0.08485151778797977,0.08216325895388014,0.08401486720666143,0.08207602245661563,0.29129283854564597,0.2866413420180002,0.2898531821572112,0.286489131480787
5,71.58049986076301,85.42426900584795,28.018478487886384,13.440011563532346,13.790252448498643,13.372379901190126,13.712428233706287,0.8934856402538353,0.8835101762617512,0.8911459422263155,0.8875346054944337,0.3466911094687554,0.3415820466660934,0.34720101568346656,0.34257454442675517,659.6117124536928,718.6038746764225,673.8608903606765,693.7779255319962,0.07473338073695487,0.07276962887171441,0.07457053164995237,0.07293560677456509,0.2733740674185371,0.26975846394824093,0.27307605469896545,0.2700659304217492
5,44.19996843434343,49.05280042270532,10.145020174571805,13.890538702637961,14.369630721217456,14.271664835200394,14.291385228845774,0.8113060574563239,0.798674521336034,0.80064431105379,0.8018714535049631,0.3936325352294904,0.38876562909929496,0.3908530135867104,0.38761843252737244,590.5984255908805,629.5438748265021,623.8170816831971,619.547082177403,0.11989630320114421,0.11671130772580841,0.11884012227216448,0.11672338433914091,0.34626045572826275,0.3416303671013577,0.34473195713795446,0.3416480416146724
5,57.92209027050103,70.93452269002391,24.772189234291925,12.68746874282001,12.885796114017413,12.422446729906339,12.766919401275604,0.9088053350663151,0.9059372646979993,0.9123299074386927,0.9071718094709813,0.400884691040599,0.39714833936386446,0.4021398130777331,0.398085055161749,503.07722494810895,518.1573265401606,483.6755600344459,511.356669329689,0.1251803501435283,0.12278080134537149,0.12540963891056806,0.12285368237030861,0.3538083522806214,0.3504009151605793,0.3541322336508893,0.35050489635711024
5,49.12336473223108,70.18010524851971,44.27793074676679,9.63238607082285,9.963455498157513,9.601253553698518,9.927212528362377,0.897598998251528,0.8920849639771911,0.899171930077137,0.8914474244106406,0.3676201127540746,0.3607476012349025,0.3663259896386185,0.36153607839177265,403.30317750124357,423.5461233177993,396.9889154034949,426.0483456385566,0.07711860368869923,0.07507677865083505,0.07724890557729823,0.07505484323170715,0.27770236529187003,0.2740014208920002,0.2779368733674937,0.273961390038281
