Mean_h,Variance_h,Skewness_h,Kurtosis_h,Entropy_h,Mean_s,Variance_s,Skewness_s,Kurtosis_s,Entropy_s,Mean_v,Variance_v,Skewness_v,Kurtosis_v,Entropy_v,label
6480.0,509961570.0,5.8444487275730985,39.34867652633914,3.1009362,4556.25,116982260.0,5.383636162033712,31.9712450026051,4.3918858,4556.25,51778460.0,2.2950672977001028,5.723955484767094,4.597518,1
6480.0,633325600.0,6.29514567153833,46.228402889784704,2.911513,4556.25,117192440.0,5.449829264068414,33.074874766152575,4.460547,4556.25,102342650.0,3.838027998585961,16.696967403250216,4.2711973,1
6480.0,684581440.0,6.414735023345025,44.40066686915299,2.898219,4556.25,170471970.0,5.866452202908863,36.37817924741756,4.210669,4556.25,111397610.0,5.1448643828588505,30.066744511341646,4.3674183,1
6480.0,1075969900.0,8.635111807374132,77.95941859223092,2.8292184,4556.25,246195040.0,5.390193485362546,29.75092245645194,3.722518,4556.25,82017600.0,3.3646405715605665,10.96441822791387,4.464654,1
6480.0,2219152000.0,9.428961801605794,88.00558221196273,2.0351353,4556.25,248877600.0,4.8594455464677235,23.147476049812706,3.674549,4556.25,142601540.0,3.9026367884392865,14.733703512512758,4.0885243,2
6480.0,1727524100.0,10.616616955459838,121.60501344084788,2.317658,4556.25,249562320.0,4.951752840093249,24.45019151237549,3.6662855,4556.25,147652700.0,4.175234702024991,17.174741777416045,4.061566,2
6480.0,1989128100.0,9.19746615020612,83.87701218013851,2.174539,4556.25,381132130.0,6.385943466588575,42.39223439835896,3.4078522,4556.25,162469680.0,4.103800813890014,16.401354458592586,3.9909804,2
6480.0,1727918600.0,9.044263349584718,81.32154045907444,2.250701,4556.25,152274670.0,3.753971196754877,13.121468424134324,4.046995,4556.25,204410820.0,5.155455629714554,27.113626078160294,3.932905,2
6480.0,516015840.0,4.789053186079582,24.751243868800504,3.0507717,4556.25,208616030.0,4.870718161322194,25.362884304211992,3.72009,4556.25,56875390.0,2.578493152989857,7.674566584551036,4.5702467,3
6480.0,599104000.0,5.51047828297998,32.6871359666055,2.9342427,4556.25,255922240.0,4.645748174265411,21.069979238921576,3.5162685,4556.25,63778490.0,2.647556360856834,6.785040554228081,4.5196495,3
6480.0,954593660.0,7.014272340898384,55.170884111263895,2.4629765,4556.25,351616830.0,7.0472799491912,55.82862361448344,3.422201,4556.25,80731140.0,3.111657353316484,9.843768521121046,4.3722167,3
6480.0,379340830.0,4.297761843393203,20.64255987004918,3.2979548,4556.25,145452260.0,4.917577832461283,31.86097216160678,3.9888375,4556.25,43748150.0,1.9772338563984129,3.8923261830963893,4.668538,3
6480.0,715520640.0,7.686381010845491,64.40858042426788,3.0481787,4556.25,214614130.0,5.209946862377872,29.564223100177465,3.7452817,4556.25,58543736.0,2.663446340406609,7.200685255930127,4.579109,4
6480.0,808171600.0,9.523696144705115,105.61075766606531,2.9349625,4556.25,206321120.0,6.101638502692455,46.57751237361727,3.8491263,4556.25,47981756.0,2.806374953453548,10.263478130163813,4.6986465,4
6480.0,692046340.0,6.129653812962071,40.15993819233046,2.9301028,4556.25,201935090.0,4.461455375805954,19.13042501391443,3.7990198,4556.25,106408530.0,3.402420793457155,10.872385261081726,4.232226,4
6480.0,1147218600.0,9.473263645357388,99.97991289904577,2.6639085,4556.25,507984700.0,8.849600768496385,88.12883468177817,3.1991153,4556.25,105560184.0,3.5616151242131204,12.290845706040976,4.257064,4
6480.0,615991000.0,5.574765086601087,33.46332538263623,2.8899198,4556.25,294542180.0,6.755613251339555,49.692680330463354,3.693347,4556.25,126406220.0,4.223750085720559,18.762292573166206,4.1394987,5
6480.0,863592640.0,7.809144625324469,63.188357128279335,2.9232707,4556.25,328058340.0,7.270019185612835,59.06445081412838,3.637685,4556.25,90393040.0,3.2544529747970192,9.895198663088369,4.362952,5
6480.0,839571140.0,9.432223402826441,100.88039023890369,2.915916,4556.25,178483380.0,6.065375292251495,38.107214538091206,4.247778,4556.25,76267550.0,3.6789998835166275,15.167267131480333,4.463888,5
6480.0,1162496300.0,9.439272097922451,94.27306729721843,2.6687722,4556.25,356187870.0,8.59054304601501,81.60649138656065,3.6200182,4556.25,152836030.0,5.270452498634605,31.248348101428547,4.0703335,5
