R,G,B,label
102.85491898148148,137.4352449845679,86.55525462962963,1
126.00420138888889,155.4327700617284,128.1968962191358,1
110.62354166666667,143.56715470679012,89.00407021604939,1
92.44697723765432,113.08350694444445,79.58033950617283,1
97.33221836419753,85.68000192901235,87.47947916666666,2
111.2078125,124.47591435185186,84.48052469135803,2
90.49628279320987,91.10066165123457,82.95831211419753,2
126.82882523148149,116.43666859567901,96.72777006172839,2
127.49502507716049,151.9910725308642,114.74778356481481,3
93.67239390432098,116.18043209876544,94.96326774691359,3
90.88668402777778,117.87852237654322,71.52013695987654,3
111.67945408950617,134.29273341049384,83.83811921296297,3
81.17977816358025,110.76552276234568,70.7728549382716,4
80.56652199074074,113.42340856481482,89.21136381172839,4
96.50313464506173,119.88492862654321,81.80913773148148,4
74.30873842592592,103.95180555555555,64.5848225308642,4
122.9702237654321,139.6491261574074,85.49221836419753,5
107.6793962191358,116.35712962962963,80.19262924382716,5
120.4706925154321,140.45019097222223,99.16619598765432,5
106.40845486111111,135.66579089506172,116.71728780864197,5
