H,S,V,label
81.33741941015089,126.30435956790123,145.20899605624143,1
83.77848508230453,130.7287457133059,141.36780178326475,1
86.82514746227709,89.26997256515774,160.11808470507543,1
86.86641632373114,88.53644290123457,145.67297067901234,1
96.22289951989026,112.54703875171468,179.96991769547324,2
89.59117969821673,122.98317729766804,182.47041666666667,2
96.04236025377229,103.19206532921811,178.2927709190672,2
85.10015432098766,120.3211359739369,188.34036608367626,2
84.15671982167352,100.01221965020576,166.3839188957476,3
92.30587105624143,84.21889574759945,148.58572359396433,3
88.54326303155007,90.97548182441702,168.879704218107,3
85.9603669410151,94.74444787379973,158.52758316186558,3
75.72920696159122,143.89661436899863,171.58480281207133,4
82.07624228395062,92.0586025377229,188.01914180384088,4
81.02535150891633,115.19775205761317,175.92589334705076,4
83.86987825788752,121.00810956790123,158.31599451303154,4
85.56855795610426,83.59832133058985,166.8614017489712,5
83.42920524691358,85.6635390946502,152.55580761316872,5
80.34597993827161,87.10649176954732,165.89004115226336,5
84.71964077503429,71.44922496570645,179.96500342935528,5
